127630,4327271,983613,pv,1511622905
1007883,1310326,753984,pv,1511601047
699901,268080,2355072,pv,1512290346
812492,2317679,2640118,pv,1512220742
82700,4554969,4145813,pv,1511594957
452739,1752843,4022701,pv,1512232523
136347,2746064,982926,pv,1512105486
810895,4951092,4089476,pv,1512231114
563898,3107723,1080785,pv,1511621661
247645,4597338,4756105,cart,1511702225
157899,449584,4069500,cart,1511777270
63917,2994897,1299190,fav,1512040478
243275,4403977,1973012,pv,1511619456
24975,1188706,63813,pv,1511691915
677105,2844824,3461734,pv,1512051311
54393,949442,4145813,pv,1512200019
554424,4059967,4050612,pv,1511698602
652375,3629976,1646753,pv,1512223212
616926,3727310,2355072,pv,1512124906
162154,4299276,737184,cart,1512272432
926538,1095853,982926,pv,1512293383
394730,1115953,3720767,pv,1511770923
936926,3671618,4731191,pv,1511684825
373509,482392,2355072,pv,1511714592
732315,484247,4145813,pv,1511730832
187862,4480532,4145813,pv,1512112348
638286,4067203,1827100,pv,1511870426
354367,220100,4801426,pv,1512306427
875241,2287065,874415,pv,1512270864
803500,3245802,149192,fav,1512222648
486633,4763479,3879308,pv,1511792754
435750,1880438,4756105,pv,1511874727
724012,1987130,350027,pv,1511915835
487796,2821518,411153,pv,1512257523
577674,4615977,4756105,pv,1511781786
130843,1259379,4731191,pv,1512116855
960747,3266368,651666,pv,1512104333
465134,494588,4145813,pv,1511587788
338832,2214251,2247880,pv,1512136756
336599,456407,634390,pv,1512131037
571475,2647639,4750127,pv,1512289203
422469,385175,955834,pv,1511679885
842719,3165204,3277224,pv,1511966443
947255,4198298,2939262,fav,1511794159
584833,1126783,982926,pv,1511875973
974248,1870383,4756105,pv,1511621911
779622,254814,3607361,pv,1512126225
126192,313376,3864364,pv,1511776025
659312,876762,362750,buy,1512209753
577663,2610023,68149,pv,1511932262
208648,3334114,2355072,pv,1511696210
988460,3099091,982926,pv,1511974390
234583,2822570,3002561,cart,1511595999
892855,2999481,1490103,pv,1511785779
221861,50917,1029459,pv,1511610811
857769,384336,3832689,pv,1512218130
986303,1157253,4244487,pv,1511578123
368042,1173087,1965689,pv,1512014316
361438,1383350,1449177,cart,1512222814
1008181,204892,4339722,cart,1511703417
81183,3460337,4756105,cart,1512221206
238201,401804,1568197,pv,1511849197
855278,1438469,2885642,pv,1511581983
325993,4997419,237446,pv,1511629242
286954,835134,2520377,pv,1512183923
647013,699444,1158475,pv,1511945509
682019,1962529,4145813,pv,1512304224
564461,2152763,4801426,pv,1511776559
988042,3991011,4181361,pv,1511573433
605392,678382,886203,pv,1511573292
223189,2763021,154040,pv,1511782454
487188,454809,4606718,cart,1512297876
337453,4195584,4640311,pv,1511951723
140845,2982642,4690421,pv,1512021747
622930,4452367,1080785,pv,1512188934
203979,5082804,2885642,pv,1511707099
142927,772610,3774512,pv,1512311812
46878,4676590,2096639,pv,1512127707
93793,2797134,1834026,pv,1511928033
358995,437723,1009182,pv,1511696841
996751,615286,1724559,pv,1512210315
123222,354465,154040,pv,1512049284
152705,72977,3065645,fav,1511918536
19140,4589308,405755,cart,1511865901
133496,4078440,2465336,pv,1511964076
988112,1280723,4170419,pv,1511791131
724121,3932508,3645362,pv,1512307241
362499,339008,411153,pv,1512231656
695941,2935709,4217906,pv,1511963053
533999,3475171,4217906,cart,1511858183
659597,1656502,214719,pv,1511869801
92000,1562955,4145813,pv,1511768271
314842,3026670,4801426,pv,1512055042
994975,4475853,906276,pv,1512044983
90280,1073622,2486578,pv,1511839104
358507,642627,4589142,pv,1512143607
646699,1793185,2131531,pv,1511836273
438381,848310,4718134,pv,1511785505
130174,1972267,1299190,pv,1511613340
447865,4296425,5071267,pv,1511622664
34409,1550530,366112,pv,1511854791
804282,3676944,672001,pv,1511652027
570157,1249845,751494,cart,1511854260
966855,2719711,2355072,pv,1511663814
617909,239077,1846853,pv,1511539991
268528,4600828,383530,pv,1511840750
181273,712282,1073768,pv,1512200115
729218,670451,1320293,cart,1512218495
755688,4992445,570735,pv,1511995843
574981,2180458,1859277,pv,1511880318
966247,4801288,1504264,pv,1511617532
672054,3955393,854059,pv,1511707298
197845,630805,1231891,pv,1512190939
808067,2198194,4756105,pv,1512289611
923998,2691959,3158249,pv,1512146763
957255,2197284,753984,pv,1511884948
550257,4860564,4285475,pv,1511870138
697889,2199057,2033408,cart,1512226172
178989,1025983,3835786,pv,1512176197
198581,3835874,3879225,pv,1512116113
234078,4058078,1972894,pv,1511665284
333390,13370,2355072,pv,1512294037
115727,2384721,3002561,pv,1512281120
128276,1755949,200278,pv,1512080490
71357,4077693,381850,pv,1511542111
503067,1525594,2615320,fav,1511741184
937077,3365312,5071267,pv,1511760644
981078,5049814,3002561,pv,1512136715
895051,656359,3252144,pv,1512119497
602726,1754945,149192,pv,1511924587
903160,1568327,4217906,pv,1512234348
190018,5036061,4793839,pv,1512050132
41232,3003479,4756105,pv,1512172035
319285,4552834,5144469,pv,1511996890
678276,2358340,3400167,pv,1512205978
404824,2246035,982926,pv,1512007235
660819,4230104,149192,fav,1511969816
529504,4820685,2465336,pv,1511760753
121645,2876152,4756105,pv,1512212037
557656,5101299,2355072,pv,1511591460
763465,2886896,2355072,pv,1511543237
789394,2781215,4533189,pv,1511706517
978326,4917536,238434,pv,1512000284
816712,2303884,2342116,pv,1512094395
960367,1655999,2355072,pv,1511699067
463911,4306269,4756105,pv,1512139295
218793,2048270,3607361,pv,1512222811
694436,66667,1457367,pv,1512198904
598700,3474769,2131531,pv,1511589642
109545,4992482,4022701,pv,1511943554
783725,3750145,3607361,pv,1511794839
135628,2338405,3299155,pv,1511960371
113997,1946545,4558987,fav,1512295254
997335,902631,2131531,pv,1511573306
745552,4103687,4145813,pv,1511966593
780363,2136324,957385,cart,1512314924
846724,1893560,1379146,pv,1512178471
191427,2433603,1879194,pv,1512289604
165984,1344099,4801426,cart,1511617108
401614,2891606,1061857,pv,1511846115
577520,4533318,4482419,cart,1512304042
508601,1362825,3425094,pv,1511838488
789534,3758441,3645362,pv,1512132727
356801,473769,1320293,pv,1512265447
466247,5122745,2885642,pv,1511844193
258668,4533337,4238676,pv,1511800593
108766,695043,1264320,pv,1512213902
398981,1054432,1029459,pv,1511573834
842784,1091641,1265358,pv,1511932788
980891,3857240,1299190,pv,1512257629
155402,4969817,4217906,pv,1512223657
3338,83532,1349634,pv,1512096874
225556,1109605,4145813,pv,1512004677
740931,5113249,2465336,pv,1512288623
966387,2431569,3844144,pv,1511936491
382064,1265037,2982027,cart,1512043971
719367,1066897,4258547,buy,1512202530
671051,4869914,4145813,pv,1511780716
89304,3856186,2926020,cart,1511831379
520827,1153741,3002561,pv,1511683525
307117,1805343,200278,cart,1511665440
32260,2749747,801221,pv,1511835122
535542,515744,238434,pv,1511963519
766583,2209478,3002561,pv,1512025099
60578,2905768,4145813,pv,1511919716
199505,372403,4633953,pv,1511605378
131363,812175,3155703,cart,1511580959
23017,2108896,1320293,pv,1511919100
519627,1475973,4145813,cart,1511914984
784305,539883,1051370,pv,1511831720
495671,2788460,3607361,pv,1511867949
666070,1958299,4022701,pv,1511940275
62580,984532,2355072,pv,1512094272
430971,1915784,3299155,cart,1511587954
201006,117418,2355072,pv,1512306467
783994,4243667,3607361,pv,1512268891
385289,2986923,570735,pv,1511911046
735614,712070,1349561,pv,1512313440
418314,640975,2355072,cart,1512209190
872721,2919894,3607361,pv,1511758148
818108,4130814,3563906,cart,1511786347
819452,3421753,3607361,pv,1511686216
396738,778188,3299155,pv,1512265738
618535,1438769,4756105,pv,1512305154
886515,109280,937781,pv,1511877610
533408,3582194,2735466,pv,1512025492
468016,2934711,4789432,pv,1512109086
249691,1871132,154040,pv,1512016455
918501,586124,4476428,pv,1511700783
904291,5903,4756105,pv,1511596579
286034,4989453,4145813,pv,1511640393
55093,50209,2158079,pv,1511716280
604653,2362292,883960,pv,1512230729
772579,3221976,4368942,pv,1511574224
689514,1860007,2885642,pv,1512147414
574031,4700038,154040,pv,1511612898
861658,4964493,4664549,pv,1511548281
176787,4641083,3607361,pv,1511615692
852188,2535145,4462359,pv,1512309621
786136,1162934,3087458,buy,1512100770
856768,1734058,2096639,pv,1511711094
554749,1071917,2832009,pv,1511779738
49625,1137235,1575622,pv,1512118811
347640,4313298,1454470,pv,1511628153
490162,4177796,2926020,pv,1511663798
598580,1098308,2735466,fav,1511958943
731523,3889224,4697972,pv,1512010331
1016200,3097755,154040,cart,1511678113
154066,1452939,801221,fav,1511754270
689015,4747313,102272,pv,1511658684
908463,2631200,5150761,pv,1512059405
389532,2770060,4051859,pv,1511846169
317478,3762860,1320293,pv,1512282718
218809,2995547,3607361,pv,1512194782
673242,937484,2433095,pv,1511585590
139376,4529033,4357323,pv,1512305957
76042,3808004,4181361,pv,1511951890
131261,1894122,1080785,pv,1511706340
766599,2672553,2355072,cart,1511830826
351408,30898,4756105,pv,1512224804
428175,4643752,3002561,pv,1512266306
737833,1575149,4082778,pv,1511913798
406138,1876586,3999977,pv,1511599566
328195,4937320,1379146,pv,1512218627
680318,3002735,982926,cart,1512232029
246691,2632773,2228184,pv,1511856410
582049,246456,2693696,pv,1512210065
612880,3951776,4357323,pv,1512308771
680318,4648238,149192,pv,1511741946
635951,46118,3299155,pv,1511861386
424057,548670,4022701,pv,1511703533
169920,4822081,1074254,pv,1511953233
113475,926484,1464116,pv,1512299034
867578,3382827,2615320,pv,1511757118
157890,1384697,3738615,pv,1512197976
484100,617127,903809,pv,1512191852
351208,1805275,3720767,pv,1511772293
945139,1434572,2924150,pv,1512289579
202563,1900821,2495340,pv,1512305641
694151,425604,982926,cart,1511864924
237300,4105948,2520377,pv,1511602598
451096,3910292,4350978,pv,1512311699
921385,330541,958821,pv,1511609314
667023,4806449,2520771,pv,1511790808
998389,506129,2290623,pv,1511606603
694359,2291161,285583,pv,1511866399
179291,1777854,4357323,pv,1511963246
536035,410184,2355072,pv,1511881286
269358,494657,4690421,pv,1512270745
114954,1626307,4145813,pv,1512211311
814790,2571277,4719814,pv,1512112726
453790,4450440,2640118,pv,1511708707
468104,4563287,3004853,pv,1512306297
454215,4127322,846990,pv,1512134436
616571,3828392,4357323,pv,1511713009
906448,2159576,1725832,pv,1511843979
949223,1460382,2735466,pv,1512311436
597032,2740307,886203,pv,1511957404
729822,3792680,1691286,pv,1512057618
643606,2457258,1567637,pv,1512141911
313339,4361656,982926,pv,1512217350
864630,582111,1834026,pv,1511774738
47732,3695529,3975787,pv,1511879466
664893,69513,4130426,pv,1511573468
788738,2583594,4022701,pv,1511578790
406529,689966,3158249,fav,1512094262
743621,2565516,2939262,pv,1512271033
499722,3032711,4466876,cart,1511760682
137205,3097755,154040,cart,1511964594
878456,3665269,1080785,pv,1511629163
128557,4155576,1029459,pv,1511562213
636734,2647435,3924783,pv,1512095856
263562,4900551,4145813,pv,1511764259
468530,4689510,4462359,pv,1512287639
647198,3172735,3189162,pv,1511961470
174278,606534,2993461,pv,1511759742
435888,2321026,1338377,pv,1512225969
169073,3453476,2558244,pv,1511868723
593616,3415554,4173315,pv,1512016678
667233,4013715,2547494,pv,1511830989
373931,3072763,3081594,pv,1512204332
942813,2949164,1973012,pv,1511954803
121973,4296522,4145813,pv,1512262534
642983,1469355,708574,pv,1512052297
605397,1179346,1633002,pv,1511800785
77623,4511471,1080785,pv,1511791786
735839,2311138,405755,pv,1511612392
450380,1645389,166326,pv,1512254975
691515,2518144,4163659,pv,1512312753
399756,4400287,3947859,pv,1511837212
963178,4299180,3879308,pv,1512138170
11899,1725360,2355072,pv,1511920833
630710,361910,4756105,pv,1511769665
69787,4301091,3673049,pv,1511875439
984373,4292161,3607361,pv,1511871545
808507,4091374,1202097,pv,1511992236
985547,3694432,4466876,pv,1511862471
102794,3137484,4418144,pv,1511659242
982169,2399047,3607361,pv,1512133359
939499,353862,3455871,pv,1512144626
942647,3818831,1817004,buy,1512010580
164858,3561311,2945933,pv,1512228969
134427,3066134,2578647,pv,1511591670
188805,1576576,1391236,pv,1512201175
71867,2830338,982926,pv,1511825183
1004398,3169577,2735466,pv,1512183771
837162,1156539,2066743,pv,1512096834
921678,4592847,3577636,pv,1512281861
130947,3417642,2939262,pv,1512019900
805276,3890162,3189162,fav,1512263060
54370,2511082,982926,pv,1511873714
197867,43558,2465336,pv,1511783137
97935,794118,1274818,pv,1511852531
674761,284609,2462567,pv,1512059850
254430,4674518,4719814,buy,1511930873
418832,4154180,3738615,pv,1511941726
140004,2785449,1320293,pv,1512190846
1001461,848425,982926,pv,1511750546
428738,2246904,3933554,cart,1512269594
893457,72935,2122530,pv,1512014063
16193,3439413,1813610,pv,1511838091
75753,3870585,384755,pv,1511847571
402594,2676342,901282,pv,1512226840
252909,4737260,3776866,pv,1512222763
583001,1223110,3607361,pv,1512089135
82894,4345840,2520377,pv,1511847526
51464,2191058,2640118,pv,1511585065
750817,640711,1973012,pv,1511927905
425785,907,1320293,pv,1512263644
686066,4175722,4284875,pv,1512232766
858466,3222914,4576874,pv,1512100076
788548,486391,2735466,pv,1512296400
930453,4063028,1074254,pv,1511615462
16999,3634191,2355072,pv,1512224536
78860,549765,1320293,pv,1511959357
521699,3354597,4217906,pv,1512311553
505957,2796677,1819175,pv,1511917215
606926,2212387,1467750,pv,1512284553
812648,3008573,3780321,pv,1512279129
612907,4449961,4170419,pv,1511939111
312463,3801425,1516409,pv,1511793655
959417,4949105,801221,pv,1511565862
816107,1398894,2885642,pv,1512060323
451965,1447365,4756105,pv,1512019220
619648,1043032,4217906,pv,1512313125
521679,5128303,4756105,pv,1512242157
965906,3184018,2885642,pv,1512182761
6913,1009218,4217906,pv,1511774170
333334,203893,1281227,pv,1512044383
904754,3042710,366112,pv,1511880660
757786,4262924,2735466,pv,1512188884
600811,1362231,3637084,pv,1511622965
770887,3743739,4308141,pv,1511594369
462022,3549169,4167958,pv,1511878302
609880,1445018,4601757,pv,1511548666
170686,4380700,4145813,pv,1511683508
463945,379915,4643350,pv,1511958786
886001,383069,4606718,buy,1511596190
188082,469449,4022701,pv,1511746694
445838,248143,2872443,pv,1512299020
161976,1710993,477292,pv,1511955538
168135,4998138,4159072,pv,1511966481
801844,2540837,2096639,pv,1512132833
755028,754270,2673821,pv,1511688523
554667,4506198,3779369,pv,1512094907
431105,4394261,200278,pv,1512134136
148619,4731189,4181361,cart,1512129763
291348,2810842,3738615,pv,1512290047
110255,1932441,285583,pv,1512222919
498536,3265162,4789432,pv,1511922239
408055,4731457,1467750,pv,1512280702
844646,4221530,4719814,pv,1511766403
770324,195105,4583884,pv,1512311425
184951,2680598,1789614,pv,1512281570
920178,3532550,4580532,pv,1512228982
990421,3329770,2578647,pv,1511684521
177276,3623095,200278,pv,1511664126
641732,2657212,2131531,pv,1512223478
426133,1563032,4145813,cart,1512175159
1004224,490583,3607361,pv,1511577563
519428,4209498,4050612,pv,1512205209
86828,3515350,801221,pv,1511933343
789393,3141145,4244487,pv,1511790802
441427,1817935,1050007,cart,1512108708
678036,2920507,2355072,pv,1511878881
396799,3622702,3672452,pv,1512206280
737046,1342769,4602841,cart,1512129710
503170,4606872,3430419,pv,1512227484
338881,303305,1807416,pv,1511971677
725231,4564133,4756105,pv,1512230595
132380,4542307,982926,pv,1512174997
515512,978435,4308141,pv,1512199659
1011723,819453,2310649,buy,1511759467
585956,185319,4217906,pv,1511920615
927633,4877847,3065645,buy,1511672660
136892,1021905,3607361,pv,1512178475
739166,4219993,2191219,pv,1511575939
769184,29885,1207887,pv,1511779783
895404,1016872,2465336,pv,1512056927
351152,4057275,4292119,pv,1511727722
275651,1854442,2885642,pv,1512126703
731041,1374846,154040,pv,1512286382
962657,4939586,3252144,pv,1511940409
967457,3686882,4145813,pv,1512203923
29809,4846201,411153,pv,1512202750
761759,4601769,982926,pv,1511575986
43118,5147119,4756105,pv,1512218182
517508,3695025,411153,pv,1512219347
531511,4678627,2735466,pv,1512120177
348875,4912929,2520771,pv,1511688836
594847,1023992,2465336,pv,1512102649
569226,3001231,1379146,pv,1512023249
142032,3341026,4756105,pv,1511863259
115,3979084,2875366,pv,1511807333
462532,4531279,1051370,pv,1511934121
504525,1288842,1281171,pv,1511654947
985038,1880013,3189935,pv,1512214807
712665,2005050,5071267,pv,1512267872
349072,1101570,3645362,cart,1512309317
721722,2386207,1320293,pv,1512047027
733738,1079164,2986945,pv,1512223625
82548,277613,550660,pv,1511959364
757438,4121475,4756105,pv,1512204943
794741,4461604,4145813,pv,1512265343
217096,3849408,3607361,pv,1511671516
488865,1444258,2735466,cart,1511573921
597035,2070068,381850,cart,1512174899
844002,372320,4358294,cart,1511921332
889116,393749,4606718,pv,1511596470
253282,1810211,4576874,fav,1512136853
961440,1900940,1320293,pv,1512044581
200540,3655782,2520377,pv,1511796217
212448,547338,4022701,pv,1511964798
121010,4975009,2920476,pv,1512170818
402327,2725482,1464116,pv,1512197849
173619,4414904,982926,pv,1512011435
442395,2410304,2355072,pv,1512097762
771551,3949405,3002561,cart,1511675729
1014001,2901145,2926020,pv,1512195064
370938,3507273,1051370,pv,1509941821
54993,4884886,846990,buy,1511772789
124720,93134,2520377,pv,1512113273
197765,3330046,3087458,pv,1511793542
1005016,3015176,2465336,pv,1512078005
118003,1885707,4756105,cart,1512196776
125393,1489877,2939262,pv,1512146668
705537,322399,1080785,pv,1511660925
83094,5032739,1789614,pv,1512312326
238649,3054258,2355072,pv,1512058956
696310,734433,5071267,pv,1511666609
975226,2166731,2328010,pv,1511797894
190855,4670227,1575622,pv,1511871471
918985,2076444,4145813,pv,1511770167
129726,4177842,1074254,pv,1512223649
949242,720458,4145813,pv,1512273596
279621,1629939,4801426,pv,1511618210
263938,1136456,5053508,pv,1511790979
838363,4489312,4181361,pv,1511679895
22122,4428015,4145813,pv,1512051413
934327,782385,2361828,pv,1511781522
851107,1612175,4756105,pv,1512096721
886319,2852896,4756105,pv,1511877496
116812,4529203,4580532,pv,1511831690
274278,2798281,1464116,pv,1511678029
151218,4766897,4145813,pv,1511878277
1005551,3702872,2693696,pv,1511787599
372926,1671037,2815065,pv,1512112780
830153,4193643,3738615,cart,1512138599
904989,4232582,2520377,pv,1511663061
409295,211225,2920476,pv,1511781303
695475,1953667,3607361,pv,1511879084
100077,2687129,4789432,fav,1511795414
247238,1457948,4756105,pv,1511597828
877898,4678741,1464116,pv,1511953094
492033,4765252,181182,cart,1511931049
133258,2245347,4181361,pv,1511867500
121377,447237,2636586,pv,1511845361
739454,1504236,4069500,pv,1511775626
346684,2896684,4357323,pv,1512178748
438708,3687538,2253970,fav,1511625048
857509,1009464,4672807,pv,1512302233
431147,4555264,3002561,pv,1512136335
125175,579383,4217906,pv,1512212390
324755,340529,3607361,pv,1512137659
849266,4346525,4244487,pv,1512094972
146266,2943413,3607361,pv,1511889496
198197,559411,2733371,pv,1511704862
776281,3727424,753984,pv,1511779457
11586,2097182,4756105,pv,1512038224
36823,3137612,2466971,pv,1512026800
114320,1286327,1859277,pv,1511623838
719632,3695509,2890111,pv,1512009533
460614,2749650,1575622,pv,1511922859
377447,967716,2678261,pv,1512192807
585323,183013,2885642,pv,1511841816
133618,2642113,941706,pv,1511963277
219105,4344804,2096639,pv,1512241089
835047,848341,5071267,pv,1512223283
132213,1981172,3679920,pv,1512221914
437026,3349493,2355072,pv,1511647946
982815,634830,4639855,pv,1511861640
630635,434896,5063923,pv,1511595266
488900,602202,3607361,pv,1512028707
550368,917587,3004853,pv,1512204104
1017571,1971646,2465336,pv,1511691690
892950,1709568,4801426,pv,1511573688
849998,67581,2520771,pv,1511867666
166769,1501274,2384854,pv,1511796806
647399,2320115,1379146,pv,1511765050
763970,1417180,4027003,pv,1511668410
145137,2331370,3607361,pv,1512232784
868121,2888577,4145813,pv,1512104167
673561,1475535,2939262,pv,1511746662
766728,2057219,3681810,pv,1512233202
671413,1752580,2419959,pv,1511769764
990611,4877021,3065645,pv,1512297566
179946,2179222,1859277,pv,1512233394
149801,1063144,2885642,buy,1512044769
754063,3308438,3002561,pv,1512311581
367066,112582,2920476,pv,1511755765
610037,3819528,1789614,pv,1511762975
662571,3395871,3774512,pv,1511783706
296848,2235274,1216617,pv,1512316291
899693,2280189,2440115,pv,1511709137
430857,4043605,4801426,pv,1512049795
626023,280926,4756105,pv,1511674629
483537,593348,1020087,pv,1512124869
598022,810404,4690421,pv,1512277110
625011,4174014,982926,pv,1511851290
28483,1154712,1928278,pv,1511783192
601583,751191,174239,cart,1511698332
885164,3289795,4756105,cart,1511683047
502093,4306425,4731191,pv,1511684907
726020,787245,4145813,pv,1512055551
209364,588041,2096639,pv,1512168548
163625,3517875,2440115,pv,1512071607
697312,3809936,3002561,pv,1512308512
992203,2120034,4357323,pv,1512234374
449177,3939238,886203,pv,1511587679
468353,5042305,2465336,pv,1512283811
219362,3971317,2465336,pv,1511791698
680906,2660640,1320293,pv,1512284518
137142,1570007,3645362,pv,1511938420
52487,4555365,2342116,pv,1512109362
350653,2005983,4181361,pv,1511933756
478591,5145742,3500710,pv,1511750929
439398,1144631,2157356,pv,1512263472
159815,1974080,3738615,pv,1511609327
952454,4634666,982926,pv,1511579388
307257,1362501,135038,pv,1511678587
476742,2155795,4217906,pv,1511786831
472544,4279259,2578647,pv,1512216081
605009,2221283,4145813,pv,1512287029
223723,3308332,781315,pv,1511795575
664425,2176009,384755,pv,1512050410
977640,3843486,901282,pv,1511856638
139852,4456050,3749412,pv,1512306300
769608,2353009,4048584,pv,1511591890
213140,2458681,1575622,pv,1511713518
143341,3033838,154040,pv,1511692086
213736,1343957,3607361,cart,1511791504
536069,402546,3065645,pv,1511875156
646409,2129896,4391390,fav,1512127692
318384,3845720,3607361,cart,1511780678
184933,1245201,171529,pv,1512239663
304842,4237976,120033,pv,1512183805
25071,1777666,2926020,pv,1511963324
47660,1190393,160181,pv,1511577296
601172,2757061,2920476,pv,1511925917
942279,3877184,4756105,pv,1511850400
176303,1676704,1807416,pv,1511951679
274948,1387753,2520771,pv,1511965930
707266,3758188,4145813,pv,1512311437
184608,1548178,2528824,cart,1512128574
79354,2131794,1080785,cart,1511606392
195784,1604143,3004853,pv,1511668344
1009205,1280284,737184,pv,1512201607
442698,4479939,378466,pv,1511624175
395339,847368,1879194,pv,1511700749
466047,4102755,5071267,pv,1511960503
231038,2883557,4756105,pv,1512221002
214173,5116604,570735,pv,1512196033
1005079,2125142,4643350,pv,1512137596
588718,4330591,703487,pv,1511599424
937288,363858,2735466,pv,1511874215
338183,4878888,3607361,pv,1511852660
1003021,973451,4512393,pv,1512023098
351503,1454291,1789614,pv,1511782373
159257,4498376,3252144,pv,1512288329
917164,4897468,4173315,pv,1512198829
895249,3415873,2361828,pv,1511854354
921396,1128034,2687765,pv,1512284177
340919,140359,1526484,pv,1511584840
446879,566202,4789432,cart,1511848440
984152,1413561,2355072,fav,1511794479
4834,458171,1009182,cart,1511857382
917177,2064026,3774512,pv,1512177297
378796,5134794,4145813,pv,1512035425
250125,1864347,4756105,pv,1512131669
444035,1037717,4084956,pv,1511702185
421578,3114069,4145813,pv,1512136453
549912,1904116,154040,pv,1511682126
671394,4844547,235534,pv,1512226874
383718,2696159,238434,pv,1511702504
229716,2995852,982926,pv,1512027837
587247,1711489,4882154,cart,1512085122
458539,1434990,2096639,pv,1511941940
650003,3172036,4801426,pv,1512258878
800100,971676,841696,pv,1511837595
831170,286886,4708262,pv,1511581984
1000610,1594511,2154669,cart,1511791950
881320,5157303,1320293,pv,1511626068
267220,4634129,1859277,pv,1512059141
157031,248111,667349,pv,1511758249
519052,4940506,3616520,pv,1512184238
193590,4847941,1281171,pv,1511948405
384968,2709785,4756105,pv,1512301922
210782,4873921,2520377,pv,1511847411
29574,1810227,2578647,pv,1511909903
545440,5054597,2465336,fav,1511801104
367135,4110620,1575622,fav,1511826248
508528,5055668,4357323,pv,1512181445
397664,1693499,4145813,pv,1512198690
532947,4795069,2520377,pv,1511846537
385685,4310064,4070504,pv,1511651391
878160,4985800,2920476,pv,1512266006
216752,608997,1423654,pv,1511710895
329262,2654781,2520377,pv,1512311205
723800,5066863,4801426,pv,1512032270
307561,4439665,4145813,pv,1511939368
16814,2711316,1216617,pv,1512142911
721804,3952587,235534,pv,1512057957
149652,2038748,238434,pv,1511865089
659105,1558614,1483715,pv,1511618208
886073,727841,3673049,pv,1511929908
136775,4477145,2355072,pv,1511879882
893546,84345,2558244,pv,1512020529
521459,2281584,389704,fav,1512286918
402892,3685396,4357323,fav,1511616050
652870,4502850,1299190,pv,1512294638
99908,695858,3637084,pv,1511840245
597279,1657948,4606718,pv,1512037175
106415,1107470,3607361,pv,1512201196
527378,4560568,3624696,pv,1511612620
86575,4899574,1080785,pv,1511642733
225218,4192712,3800818,pv,1512275781
793979,1932512,1299190,pv,1511568561
652804,46093,2558244,pv,1511692850
814723,1898903,2735466,pv,1512006986
544769,784090,2520377,pv,1511970511
585686,1678519,3702593,pv,1511762511
665202,1349933,3720767,pv,1511999226
340864,2265682,3844144,pv,1511543723
880196,831609,1817004,pv,1512123856
1013756,945050,582243,pv,1511590664
471418,893042,982926,pv,1511589467
998632,1204604,4801426,pv,1512114124
22502,2212054,2520377,pv,1511801748
541473,2976929,2440115,pv,1512153043
124851,1118771,4580532,pv,1512020274
365099,864400,3624696,pv,1512309155
426183,4459217,4015820,pv,1512268823
669865,4461602,3607361,pv,1511964869
728841,1188129,2815065,pv,1512108886
868057,937455,374584,pv,1512298788
809940,1347396,2448593,pv,1512110214
613297,2419985,4145813,pv,1512180669
292868,4275658,2355072,fav,1511976212
